Date,Open,High,Low,Close,Volume
2019-12-13,291.87774658203125,293.11951114232113,290.6819618655318,291.46381570502706,81503900
2019-12-16,293.8829345703125,294.48081286061495,291.81333643953565,293.6253857035336,82749700
2019-12-17,293.94732666015625,294.5727984648103,293.8645461040157,294.26926975896146,61097700
2019-12-18,293.9657287597656,294.5728142747671,293.9105417193766,294.34285891623875,48133000
2019-12-19,295.17071533203125,295.24431677203495,293.9013571638511,294.15890606241487,85310500
2019-12-20,296.4648132324219,297.61099057988463,295.22619585819115,296.2152223392749,147142100
2019-12-23,296.9176940917969,297.3151551256184,296.7697957099426,297.25969675851456,52990000
2019-12-24,296.92694091796875,297.1949802843039,296.6218916959578,297.14877438217206,20270000
2019-12-26,298.5075988769531,298.5168513420533,297.30596318080285,297.315187437168,30911200
2019-12-27,298.43365478515625,299.302540298455,297.8975477408006,299.247081921754,42528800
2019-12-30,296.78826904296875,298.65546140993285,296.29836799998674,298.51681549375525,49729100
2019-12-31,297.5093078613281,297.7588987626745,295.928687723993,296.2799429120089,57077300
2020-01-02,300.2915954589844,300.31010039040234,298.12863413834935,299.06223049537607,59151200
2020-01-03,298.0176696777344,299.15462263719553,296.80678163064766,296.8622399985499,77709700
2020-01-06,299.15460205078125,299.23778959691003,296.12272770085747,296.24289689262037,55653900
2020-01-07,298.3134765625,299.0621927633044,297.8605289309607,298.5815159468736,40496400
2020-01-08,299.9033508300781,301.1327156461502,298.25802002933847,298.50758269489893,68296000
2020-01-09,301.93682861328125,302.01079189751124,300.8923158411731,301.4839092801018,48473300
2020-01-10,301.06805419921875,302.68565608025074,300.5966579758314,302.528533408701,53029300
2020-01-13,303.1384582519531,303.1476825049028,301.262042099174,301.69648466699596,47086800
2020-01-14,302.6763916015625,303.75785806141926,302.11252720941695,302.69486832260185,62832800
2020-01-15,303.3603820800781,304.1275749921437,302.5007491498915,302.58393670358055,72056600
2020-01-16,305.8839111328125,305.8839111328125,304.52512440335147,304.756210389935,54050300
2020-01-17,306.8359375,307.0485185216617,305.81915367226685,306.6048515486395,95846000
2020-01-21,306.2350769042969,307.0485039278217,305.79140995236185,305.86534504144004,77742400
2020-01-22,306.2721252441406,307.7603336927688,306.11500256736105,307.10402916889933,48914900
2020-01-23,306.62335205078125,307.0393180789855,304.4881199513038,305.6158206097551,51963000
2020-01-24,303.89654541015625,307.3720876331855,302.59321707652026,307.28890006406897,87578400
2020-01-27,299.0251770019531,300.52260923273917,298.24873170483187,298.590734349057,84062500
2020-01-28,302.15869140625,303.0460533592896,299.11759307928486,300.4671268299721,63834000
2020-01-29,301.9091491699219,303.7670891222673,301.70579241788045,303.5360031862535,53888900
2020-01-30,302.8890686035156,303.10167790214444,299.06229868939994,299.8202394144707,75491800
2020-01-31,297.38916015625,302.4175930100521,296.4648162964884,302.26044214204876,113845600
2020-02-03,299.59832763671875,301.4839970111189,298.76642380378036,298.8865930190771,69083000
2020-02-04,304.16455078125,305.0426886233829,302.9259335467426,303.24945949956697,62573200
2020-02-05,307.67706298828125,307.8896722169145,305.6527760231822,307.13170353264013,65951100
2020-02-06,308.7123107910156,308.9064150643585,307.6215638156708,308.6475999636579,50359700
2020-02-07,307.06707763671875,308.7216330301359,306.51246561383925,307.64016638382316,64139400
2020-02-10,309.3594055175781,309.424116359804,306.1334543767989,306.1704360307475,42070000
2020-02-11,309.89556884765625,311.5223950552163,309.35943354740334,310.7274727800859,54864500
2020-02-12,311.89208984375,312.1046708590046,310.97697032200455,311.3467021912909,43992700
2020-02-13,311.5592956542969,312.53909775227004,310.17278005806327,310.4500718938172,54501900
2020-02-14,312.05841064453125,312.1785798281007,310.76433522287675,311.97522310407436,64582200
2020-02-18,311.2543029785156,312.12318842131,309.8492823261326,311.05094621086727,57226200
2020-02-19,312.7425231933594,313.42652867761126,311.9476009504437,312.2341453132378,48814700
2020-02-20,311.45770263671875,313.01984615588094,308.43507989185133,312.1879140408329,74163400
2020-02-21,308.25018310546875,310.40389176527685,307.41825111166315,310.08961825574926,113788200
2020-02-24,298.0269775390625,308.3241540854473,296.9362302805282,298.6925062863302,161088400
2020-02-25,288.9961242675781,300.05126977938426,288.10876199262657,299.43197514276005,218913200
2020-02-26,287.93310546875,294.0430046962888,287.1936416820194,290.4103401839063,194773800
2020-02-27,275.00152587890625,287.98854465077966,275.00152587890625,282.3500419743186,284353500
2020-02-28,273.8460693359375,275.3527540569355,263.9371038974755,266.8580333291609,384975800
2020-03-02,285.70538330078125,285.77009412816733,272.18223081361083,275.6485195970456,238703600
2020-03-03,277.5249938964844,290.0960761428033,275.0570115658615,286.0844271408045,300139100
2020-03-04,289.190185546875,289.41204723914103,280.3811903276575,282.96011740865407,176613400
2020-03-05,279.5770263671875,285.13234180123146,277.3124009134336,281.9063908677441,186366800
2020-03-06,274.9552307128906,276.1753709966238,268.27224474859145,270.9713121788443,228667200
2020-03-09,253.48280334472656,262.68925943697604,252.7618163292263,254.47182974444698,309417300
2020-03-10,266.59918212890625,266.691593917974,252.80796379452767,263.10516459859605,276444100
2020-03-11,253.6029510498047,260.60949284025236,250.38625268418912,259.4633155567557,255316300
2020-03-12,229.3389434814453,246.48552399413035,228.94146830849624,236.63201558510855,392220700
2020-03-13,248.9442596435547,250.9408454814715,229.71790727653584,243.1855880618493,329566100
2020-03-16,221.7038116455078,237.46385828306822,219.4021910709623,222.93317618586715,297240000
2020-03-17,233.674072265625,236.7891198867701,219.13415092858932,226.50115667676184,262070500
2020-03-18,221.84254455566406,229.57929878364473,210.7689081558172,218.3762547969818,327597100
2020-03-19,222.3138885498047,228.66413908385243,214.65108581567725,221.14922061598153,289322000
2020-03-20,212.73348999023438,227.30312877588696,212.45455338465345,225.49935480540947,347158800
2020-03-23,207.29421997070312,213.55162851002797,202.93355430100277,212.16626691493255,326025200
2020-03-24,226.07577514648438,226.9590766126347,217.38234935625385,217.9588078395918,235494500
2020-03-25,229.46022033691406,238.34892209621526,222.91458050323772,227.67504583682052,299430300
2020-03-26,242.85830688476562,244.34593071209437,231.56148255787656,231.99847986017096,257632800
2020-03-27,235.6246337890625,242.49570123625926,233.42106171265166,235.48517258953171,224341200
2020-03-30,243.27674865722656,244.0019753776943,235.72694526604647,237.7445646486099,171369500
2020-03-31,239.65057373046875,244.83872885540285,238.22801277890554,242.26325084821156,194881100
2020-04-01,228.86512756347656,239.5668944478358,226.77312451742173,230.56662507674426,189554600
2020-04-02,234.14627075195312,234.9365744688214,227.41466500949954,227.97253814036205,177660400
2020-04-03,230.76187133789062,235.53164254174808,228.00042634484714,233.15139618783738,135561200
2020-04-06,246.26132202148438,248.25106326446618,230.7433180366341,239.73428180894163,188061200
2020-04-07,246.5124053955078,255.71721535242648,246.28926742976392,254.9547894699827,201427200
2020-04-08,254.78741455078125,256.6190808643993,246.62395362058666,249.14364752041465,153774500
2020-04-09,258.6645812988281,261.4539188611824,256.1262739022265,258.0880943679367,189999200
2020-04-13,256.3029479980469,258.02304526223554,252.35138623892095,257.6790314843199,114839100
2020-04-14,263.8620300292969,264.8940712546655,256.1634598867207,261.2493529164219,134143400
2020-04-15,258.2554626464844,264.00149091377347,256.11695360269914,258.0788023401619,121775000
2020-04-16,259.5014343261719,260.36612235197066,256.3959745577285,259.5479119459874,131798300
2020-04-17,266.511962890625,267.1255922836456,262.56967920533435,265.3404318456314,146684800
2020-04-20,261.8164978027344,266.6513605545444,261.5933598948254,262.7648622859541,100109300
2020-04-21,253.86695861816406,258.51585531229813,252.918565532808,257.29784664840406,126385700
2020-04-22,259.5014343261719,261.268009498391,257.46521518502306,258.8040997812474,92951600
2020-04-23,259.4827880859375,264.0015301260084,259.175973409421,260.7937802711861,104709700
2020-04-24,263.099609375,263.7783583749429,258.9434954053234,261.01691314174025,85063200
2020-04-27,266.8931884765625,268.02752057754,264.6338311492885,265.09872088944945,77896600
2020-04-28,265.6658630371094,270.93769604489376,265.3590199628111,270.5843753530903,105270000
2020-04-29,272.62060546875,274.1733495261763,270.01723454119,271.05858291221404,118745600
2020-04-30,270.0823059082031,272.7228757605103,268.3250093812683,271.22591630705324,122901700
2020-05-01,262.9322814941406,270.2496396361669,261.75144368939675,265.275314984306,125180000
2020-05-04,263.6574401855469,263.96425477345105,259.5292191188517,261.02614970235965,80873200
2020-05-05,266.093505859375,268.9386278809035,263.7876432775508,266.511917840321,79569900
2020-05-06,264.289794921875,268.2041582579715,263.8527974681101,267.81366679905904,73632600
2020-05-07,267.4788513183594,269.43139315175324,266.967484150507,267.5439426668808,75250400
2020-05-08,271.9046630859375,272.37885961286645,269.50581658165163,270.64945534528675,76452400
2020-05-11,271.96051025390625,273.35517953725963,269.5244924455881,269.9521830809231,79514200
2020-05-12,266.5398864746094,273.5782953215328,266.4003968579086,273.1599115952812,95870800
2020-05-13,261.8258056640625,267.0232675358827,259.37117516935297,265.97261259115965,144721100
2020-05-14,264.959228515625,265.0893828727786,253.82046143505832,259.3619669165007,121977900
2020-05-15,266.1772155761719,266.2236931911012,261.58410358651196,262.541775125876,111146300
2020-05-18,274.2848815917969,275.911995296155,272.14640064448497,272.47180068566763,119703800
2020-05-19,271.46759033203125,275.4098444237009,271.4490049658911,273.6804690107116,95189300
2020-05-20,276.0793151855469,276.9533098533053,274.81482916600316,275.0472739526494,85861700
2020-05-21,274.17333984375,276.76743218058994,273.0669001449572,275.94922181093335,78293900
2020-05-22,274.6939697265625,274.8706300449226,272.629858763005,273.8850663607078,63958200
2020-05-26,278.07830810546875,280.96993572984945,274.7125124563696,280.7281840949622,88951400
2020-05-27,282.21588134765625,282.2530804607982,276.0235484288679,280.9048892618461,104817400
2020-05-28,281.6951904296875,285.29343120305026,281.01644143480047,283.2572125929971,90405200
2020-05-29,282.950439453125,283.5454834420559,278.44100423588,281.22103522436385,119090800
2020-06-01,284.09405517578125,284.70771292178176,281.77891378716174,282.2995879277781,55758300
2020-06-02,286.44635009765625,286.49285608025383,283.6756263705714,285.02378912295734,74267200
2020-06-03,290.2584533691406,291.22543164712795,288.1757571161911,288.45467951627955,92567600
2020-06-04,289.49609375,291.0209455509768,287.3761979014184,289.26364890531073,75794400
2020-06-05,296.91571044921875,298.71017764112366,294.8887984384263,294.9538897976216,150524700
2020-06-08,300.50469970703125,300.6999454272229,297.18538059070323,297.7339470066986,73641200
2020-06-09,298.2638244628906,300.57896517923854,296.9342188786747,297.80821344119244,77479200
2020-06-10,296.5995178222656,299.7514824308455,295.874291296117,298.84959561470896,95000800
2020-06-11,279.5009765625,290.23063896567373,278.94313161271543,289.58908889880547,209243600
2020-06-12,282.8481140136719,287.376134042086,277.6320664777444,286.59512294243626,194678900
2020-06-15,285.4886474609375,286.6322859133372,275.9026276747615,277.09274373006485,135782700
2020-06-16,290.9837341308594,293.4755643253044,286.0652218548657,293.326796226038,137627500
2020-06-17,289.77496337890625,292.3132705864134,289.0311230595931,292.01573445868814,83398900
2020-06-18,289.8865661621094,290.37004114512797,287.775977532385,288.2408671457295,80828700
2020-06-19,288.2298889160156,293.5902980305546,286.25940676623287,293.3941931481743,135549600
2020-06-22,290.0788879394531,290.4804454668933,286.46481319355235,287.6228036445778,74649400
2020-06-23,291.4143981933594,293.7023932608422,291.0034927241014,292.7591745473895,68471200
2020-06-24,283.9807434082031,289.97620596157446,282.122349797961,289.35050004032456,132813500
2020-06-25,287.025146484375,287.2959769494308,281.35654486798745,283.4017238465558,89468000
2020-06-26,280.2079772949219,286.12874441187364,279.6196625146801,285.9139438257823,127961000
2020-06-29,284.3262939453125,284.4663688645096,279.16198959476344,281.4779994235635,79773300
2020-06-30,287.9683837890625,289.68673112616494,283.72863091230226,283.8873729872626,113394800
2020-07-01,289.985595703125,291.265022837874,288.6314999319952,289.0984354046909,72396500
2020-07-02,291.58245849609375,294.8229909603525,290.91007045309425,293.4595192207186,69344200
2020-07-06,296.083740234375,296.67208342709216,294.69228179409106,295.44871489916267,61713800
2020-07-07,293.0299987792969,296.5226666933672,292.64710830484086,294.5241978626802,82910000
2020-07-08,295.271240234375,295.3833001619314,292.02138833734847,293.80505635007563,54638600
2020-07-09,293.59033203125,296.130461966706,290.13499837290584,295.8876464178938,83354200
2020-07-10,296.5879821777344,296.858812651441,292.07739938881764,293.5248875251493,57550400
2020-07-13,294.0198974609375,301.3694565521852,293.35685713172796,298.9600822787399,102997500
2020-07-14,297.8300476074219,298.6144955528962,291.36765000974606,292.5816704849982,93657000
2020-07-15,300.5663146972656,301.67762319970876,298.15691213754997,301.08928005141837,87196500
2020-07-16,299.576416015625,300.0340035787868,297.9888242870818,298.64254523400535,54622500
2020-07-17,300.4448547363281,301.2386504572244,298.59578066289,300.5942774543355,62774900
2020-07-20,302.87298583984375,303.6294189107428,299.4176524670027,300.17408553790176,56308800
2020-07-21,303.517333984375,305.31034981981475,302.5180854669991,304.8621101106912,57292200
2020-07-22,305.2449951171875,305.56253626779863,303.0410737153692,303.15313365112604,57792900
2020-07-23,301.6029357910156,305.59058274600727,300.2208251082735,304.8808317471,75738000
2020-07-24,299.66046142578125,300.69704431522166,298.13824748948986,299.7258392204688,73766600
